LoanID,predicted_probability
VFXT3ERGIJ,0.14640731934447845
OPQVMY6L54,0.02283118823140714
OLPQ6S92YO,0.14590222816083007
RIWF9FDS6M,0.4131763700881899
QDVCBBKMK2,0.113458888859647
VCJ810VFE3,0.018229606833101288
1IUZ8H60BT,0.09453254384919982
B1BIFY7H9L,0.1037275428468988
7QV6PJT5ED,0.0535841268093751
SFT54TGHNI,0.09387512688871208
P7RY3YRUPZ,0.03255934556466862
202APXY4LN,0.01718184150250236
2OUITVIH6W,0.04569972271264269
F1BMGFB2VM,0.07654020348972801
XOMN9AH6KC,0.037139018743060304
RK3UC5W7AF,0.0859545864364972
YT4PGMJNDV,0.28445125041088865
P6QRSJ1YYX,0.016773091560803383
3ZKMT5JK72,0.08208430086832302
K7L6YRZH1E,0.2072507229671585
DAFTZ2YZ4C,0.014671529642778307
CQZWPH0FZI,0.03912340878437293
OY79WDEU3P,0.265087451844996
RB4VXGOJWJ,0.15300076439424795
XOZ8G93Q0M,0.07425141922292848
ZPQOMR1RKB,0.08351697221476724
4KRWO9ULXE,0.06267331093445021
OYP2GOA0NE,0.043191481253775976
JG8FS5OH2P,0.015098345298592067
64SVSK2965,0.10500074534543846
P0JZVGF84Y,0.20623435739530296
7TXR11X6I1,0.37984870303590895
MOOQXKISFL,0.016347458857684637
09R1ULTWZO,0.035012030480660795
V2D2QQVI0V,0.2834210908936224
7S4HBZV1SL,0.1678477664658693
GTREL0TN3L,0.06840510985412274
GBJXJI1J7P,0.12298716127797088
9ZR2MQY54L,0.3121437696942661
P6ZJ21H93M,0.12712805191071805
P09T3PYM11,0.017948355347605235
RL6IHT6OEW,0.12416317655277163
K5VJ8XVAT7,0.022671123499171345
IN3R3D2T0I,0.017583930428888533
3088YO4EK0,0.12215765851442185
7R6KT1Q8NG,0.05058462657412061
RSDZNRC4EQ,0.07379551097280607
CGJ9TLFN1R,0.4186600403261084
CHX9LLCX9F,0.08867633975513013
W3UE989C06,0.04438459054062628
E0LGEB05E6,0.10142728983983268
C0KY7TWCCS,0.018658302049805574
EM3CQZFZA5,0.36974131826201817
W3INNAUMYW,0.054039127147826334
SMRLMKCLKW,0.1317098610739796
WBDSR55VDM,0.11672173764247211
92V6B7BCVV,0.02785759765374561
UPH0G2MUBR,0.14592840314129574
XZ8VJG3WH7,0.24966010949913064
SJHRGCJAB9,0.09680981151358675
GO42LDRE8A,0.05119702822427507
ZPE3W6D2U8,0.03482729404642902
HTN1YWK6TQ,0.07743673051892182
ODFTGSRV8N,0.03151448827553227
TOTI20MVAF,0.05166782925230317
NBCKJ9E8IQ,0.03419543605398149
WQ8O0N7ULF,0.07199353447195894
8138COL6AO,0.048089832871417076
UZL1MUQEKV,0.14157828421553117
Z93I1YJTCB,0.16194123725301032
H9IH5EEKML,0.2708586845197635
QB8CR4ZCVG,0.17645377122163217
FWMM8TCUGN,0.021753569607575574
LB1ME5T77K,0.0249168867445299
PY5M2BQ9K6,0.07895459495903623
XO0GCR8QHD,0.05761320087937253
VSNOBEVI3E,0.047425696170301596
ZMO7CPYI07,0.0310361833283925
5MTFJYEKKK,0.7928328612873216
42Z13FOEMI,0.08811710222550308
AE5NW2CWSL,0.4148622545120647
K60NYRA30L,0.02962697042633999
JFJRS0N4GZ,0.031200849782305994
ZDMT2NJ497,0.2356329215680965
H5K8SEK0O9,0.20476795092485828
NY7B402ARD,0.20289440791544472
D127RQGXG2,0.2019048206643333
4WCVALZOG0,0.05089340200366704
W3PARC1WD6,0.021401912840067896
MJPNAFLSS6,0.023012095276299695
5ZQUTMPY16,0.030255711898449358
7U0EAXSCS0,0.12281409966660836
TXVG6W3JLU,0.05821406690172458
AHV2BVAOBI,0.16090376469272075
V4YA68RGRY,0.14428352292627014
4JKV3TNDWD,0.06219547357849669
RCXI60DVJZ,0.04099736912301088
WYJN0NSBAP,0.6258790804453582
9RPY2HQBRO,0.01646803945683628
M6WP1Y6P1I,0.3446919676892183
8U4YPGAH6H,0.04668500534947827
91MRWR0LND,0.041951141628284956
9SWL9Z3J79,0.05484079703722724
IJW7UBZLYJ,0.10919589712986187
ZW68KUKY5Z,0.014998998119208642
EVFV4I77JQ,0.043009868735248626
E1GBU9PGR7,0.2920297021602785
2JDH5RW9EK,0.1565705817146417
AQQ44KGVKG,0.1952842008807903
1JQCJAIWO8,0.2087134987972578
PAWYS80VDI,0.02351363553653059
OALE93TI09,0.057167830628026134
R8YY41YRWX,0.06079143799583114
PKOH6DDVUJ,0.12532977864269096
A56KIAWP3R,0.19499658553420382
XEO1KGXB7E,0.22063313581284563
LJOUA0HOL8,0.13256186445121781
NYYXG9AOSC,0.15406837757285935
H86V3D8FWD,0.030079557290874376
TGVRCC3IHV,0.3025192000556002
6Y9HHPZ1ZB,0.01172330362899426
5DEXTAR56L,0.40436085050007603
3R097KJ9WT,0.2884134944307914
1WHLGGRZ4W,0.049951136878737694
44AD865ET2,0.011316614707203116
INR6UOPAHA,0.29398467061233385
GGMSXF3KWL,0.06575480057892481
W17MDG7TRC,0.09155025265741944
DIZS9N0RDE,0.012363815556119262
JAJNQ1TV4M,0.056143218982116924
2VJSDQUQ4X,0.0616297410518544
O68FKDT8YU,0.05759342672232945
XIB8X50PK6,0.16266431124557756
LFRYM7R02H,0.01605243462475575
MSHKVP12AQ,0.22132749954769057
IJ2KHB2ZXS,0.14422654507557578
VX109ZIBL0,0.00751611735222408
GZHPZ30ZQT,0.029563177176563375
GIOIRJDJDF,0.056946601263318734
VZUSORK0V3,0.10986437265748658
NAMVTAY9XW,0.044105736291430886
HM90KHXDWG,0.061423150521906424
HIXGXRTBXO,0.024745614566621683
N1I9BZ2DIA,0.24714126766043357
62IAG96BVP,0.6134292903112474
1UMA6NN57O,0.06135663380564483
DAQTS3K1A9,0.16007749366941404
WHTGKFJU52,0.07907914433518805
3N33HURSOT,0.03689581171755031
VTOUSTALX6,0.2685423157159234
LE65WHHASC,0.18833420608765764
DFM31RRJJW,0.04166949260586916
JFQLFEJ30O,0.31045360499365887
O3FL3IFU1B,0.09870135506282063
RTBGB3B53R,0.05243601234619754
CWL6DQ8R6D,0.02805783856872472
4B7QOGUNBW,0.01975769137487819
B5DA5JRBUK,0.07381513343844776
2HV1PUP65D,0.33717763056791256
4L7UQLPH28,0.41328033112744783
YBMZ0Q47HZ,0.04445241952819918
DEALGMT3RY,0.16988064922086352
Y18OUSHG7J,0.10912542141193299
Z4TYXZS6T5,0.05469402474152581
4NPHSSZ596,0.057615654597999465
6PDSXUGTVN,0.06464910402805349
DWQPR4WCQ1,0.025136385237759105
GOGDUWPYNB,0.17616160696351613
HVM3TQRMNL,0.13014179180909044
G1F3JIYAIQ,0.46646718999285347
WZ9139FQM4,0.10048701338235685
RJR1J9HB9S,0.13084634862669303
9QXQ7RN4FZ,0.0879798347573978
27878M6ID0,0.1682612863073845
HN75DPASA7,0.1141348836426266
F6RK3N1O5G,0.17708902837658322
UUFN7HEBMS,0.010030216627029728
4RLV7IJG60,0.5002765504004106
SWKL9YJQNQ,0.219102408396541
1IHL2O0U01,0.04261650938565195
N090TG2HKX,0.2826521567153906
AZLJVC6LR9,0.023048855082504666
AFO80R33J5,0.20823553535831862
DGEPGR383S,0.04054407780270529
M523DIME2D,0.1479790736890427
PO97R6WW3O,0.03254787657209937
F6XHC1CJOI,0.1350797780218123
6WH0YAM5MA,0.03976319227234645
E9KEAMV5UX,0.3201512392046592
4PIM4K8278,0.02808342354396199
D4U1OZ5SY9,0.03989223617044016
G0QQJVFMPV,0.04636814987481368
85H9JTCJS7,0.0471166374506999
0VIY12SIU8,0.018104943518027553
F0YNR2EDAR,0.11469527805465507
GIOZUFQPP3,0.05496900558507581
VNBBE3WCK5,0.6138923250284101
OYSC8WN2DF,0.1397131341072627
M54WK3OHM0,0.08528223383489546
83E1435E5H,0.2355688889276431
2NKDZLXS8N,0.05872259583364908
HYEMS32581,0.14761613850705607
R1VPE5PQXV,0.28908213105947356
L23SGVF1FC,0.06665454076377395
I86Z6JQZQ9,0.029232582093955996
CQCRZ6XDE4,0.04630694429892583
FZJD4N2J87,0.4669863085530192
USM4FJHXSM,0.09614736694224285
GONU38WJW2,0.3478033502828343
9RLV0WPJDM,0.20887145527632972
L1NWWKIQZO,0.09147523950668213
04FFKYGACG,0.07220246882683798
5Q81BYATPF,0.025719282023098394
SS57WOR169,0.3208409547864432
ZLWH8WSILD,0.02189003035170685
AR8268SBEQ,0.0639437569937084
DAYPOAYQ2R,0.2283199108269163
CFDZO637Z3,0.020379440123141853
4YSJUFZIH7,0.07614898408886359
MCFI6ASC5A,0.12075794283471948
DFXGCTI7IV,0.06389155996736545
J0V3R17UAW,0.1315589661769046
IXDNRLGQSG,0.0176255710973012
O37WIJNEEF,0.035145423931413296
501S90LLXK,0.05048014977005501
LEQ2Q7I9S3,0.11903807280269506
FDME1F11VS,0.021753185558374636
SWO388R4UM,0.12052140189154116
2GJM4Y6NMA,0.016666006323271726
GNNG0XJBL7,0.08971998878797906
WQM423LEX5,0.07405278277247027
RPXKSZQ9IR,0.01291131146896605
OA8CP83ZKL,0.1589831584444976
JBJFDSDW3E,0.14350307337065296
TO8JASLJQP,0.09047653325529921
XJG4CHGYWY,0.10949010684930896
2A8C7DE1IC,0.041670239772363775
X5I4EERCG1,0.010887838795259515
W741KIVW8W,0.017222996216671362
4798RCV7B3,0.4392329866921532
00TVI98EOL,0.3509103152083619
SR8MFREI82,0.17084338273939598
2MX7FF8QL7,0.11132470228542998
1TQ19OQTFG,0.024009310632254203
Q7RNN3HNBV,0.06427470847375355
C5QE7ZUI31,0.08651906429828814
T07SYFCWWL,0.0333337604585449
PWYC2IZFA2,0.02456305238258167
FTEYVLZWV4,0.22257003463566633
7LCFKX4A3G,0.16288177636116918
1QN2HK4ET3,0.020343340874335224
SHUSYRHZJT,0.2557455262388894
C7WGJKFE9V,0.04829018494699482
2GI51U7XGF,0.3640213353486959
TRSLFHQ89X,0.02613668208692256
OFBR4NO6LB,0.25110160139739557
JHJ4SERMT3,0.04466214475046911
IP9X69DURA,0.052603938053582065
3SW50ZA5WF,0.12611188299164872
607E0W8QT1,0.13394589430998688
7RRQIQA8F8,0.051138597235697435
2WRLSHDX2H,0.24268684745361643
61HF642HZD,0.08542599086883831
1XWRD41VPH,0.07801750948605486
SU0N1RWRD4,0.10330461003255906
6S63JZ30KR,0.2966916600361326
XVYQTLEH77,0.19665284305817257
WZ905N3VTA,0.05289085432959172
QOY4HK8ZJE,0.2341434555960393
P3PMPC8Z8H,0.08410110775711552
R0KFHQGU0I,0.3185730455773214
VUEZ8VGLPJ,0.18498790153178968
XV9T5ZDX8K,0.12467195298875211
RXZ0TZJK1J,0.05660147146998891
OXAB6BXSQC,0.1134836824460948
828P1VJBKX,0.07995936105567052
I19WP7BGA3,0.5061344461134373
E8DNUF5LWZ,0.16924231213935337
9LDJBKKFTR,0.03941397522665762
ZVPHMOIDA3,0.06745593241726815
4UP945VVQ0,0.02644442592196808
JL3DW4WUIK,0.08051767256802622
TCG2QZC84X,0.27820459312130347
M3YBBB1BS4,0.21117596970319186
1YSJDKK8P7,0.0880820881119025
KOA5V8CA3I,0.16281747159676704
INGQPZ2VYH,0.022496445397686887
6RCO6QQDBA,0.032828762231413684
FJZR9S9THQ,0.11006080605428344
NQ5OPD4XLP,0.05950391643767516
SB2R3NS8ZR,0.02962267484837274
E4IHT7N271,0.03976605032175591
8WEHMZCRMZ,0.0386403037862028
XK4K6LLRDR,0.024562428437074242
VI11MWA29S,0.09891695347655073
G0YC73TPGP,0.15210924453605365
F1VC4WYKJG,0.10263774127004352
O06JNZVKZJ,0.1145044396025084
H0187TZ79Y,0.11747430384220504
TWBMETS909,0.034308759441848816
UBSBHU1CMD,0.0879441264524457
HTB0HZIQWT,0.1281656986670698
KGJS5W7UC2,0.015326256126981764
Q4P9WNHGBR,0.06708734114689752
KDZH3E0NPU,0.06687348149675928
KPA5ACCYMG,0.03840061051479941
9TL6U72U8C,0.05766760545547469
6AIGOW63KI,0.06283650382800902
PVG9SZKOJW,0.2231302724123349
9L1698DB10,0.03177781767351895
5TO5LG4QS9,0.017799852465935028
DG9HZ90XBC,0.039413342550962835
IJX99CBW5Q,0.19850643074197682
D83AICMU4I,0.18047516790891222
9DNLIFYSJ5,0.4104286969517648
U0K8977ULK,0.01573546593344475
6KDOYB6XCO,0.193513667357457
CPN0F8RDXW,0.20899840074719925
26SWLFJEDM,0.25113237625485985
1QJ4Z1IN7N,0.0514696151717162
YKBJNZ0LEY,0.2802167381504607
WUPRIRLYJ9,0.03203199233489987
RR7ZNVPGG6,0.12905059350155304
V85ZJLGCQP,0.03197985791633439
Y3FNF7Y20A,0.09741351105788096
6SJV2REKYG,0.09377572040806356
22SVF2LDPV,0.2926200859370597
1O29M7NSTX,0.033060248670380106
I7W9B2XM5F,0.20570080443606636
WFWOTC8SKL,0.06959435672760254
EW65CZOPG1,0.007146656121266354
YV3Y34GX4M,0.0987668656466809
EVD426VEYB,0.02920044525747865
ER1E6GZFP4,0.035824399764276885
STZ7ZCAVU7,0.06871062213520598
I5YX3YBRDU,0.10566891464330502
E0V8Q93MIO,0.25676313997560574
BTRWPQ5RAY,0.3300498189189445
KELVSP387R,0.06639907515886373
XJQWMF7QBY,0.010972925379853015
MAN8S0TIYZ,0.028721609738832848
HFAZFGCCQ0,0.044557318223798145
VHVOXQLPC8,0.042193218805251
FPM0AWLSA8,0.059407187456885606
CVV51NEDQW,0.20122894400390479
KH65CKQ6HR,0.22654390591072032
6ET8F6P6VC,0.03501629083212927
M8NK1JYKQ3,0.35878280343485286
XXD77ZK9PQ,0.10406269923682623
W3XNM5D0XS,0.08795342784424538
BJ8KSWWK74,0.09713579499059041
63WLJ4QTG4,0.32313718142622166
4B84UN8EZT,0.08737578030034797
P7NPJD4H0J,0.03155754247528734
VMX8BCJQM8,0.03498472867899343
7JLQVC5CIA,0.15345096795619198
12DTF06QQQ,0.19907868547081398
1J4T882DRG,0.01767386763438208
MW13Z1REQP,0.09151716736204411
9OLTT19T0M,0.5231574539658502
U2XOHJZ0OT,0.041637322498397536
1FQ8Y22PQF,0.08221774132798311
J8FY765WQX,0.08490100903963566
0V79OK4Q4I,0.05576197137545913
KAO8S3DYYI,0.09037994331844519
OT02BFGLHI,0.662454707191323
DQ7KKNFXOJ,0.10954410079437424
Y38K7NO59A,0.04870124656556954
TW1KC60L1N,0.038920021649604564
IZT4I2ETKT,0.06885618563367647
4RQ2MIR58Q,0.041266272553090434
XX7OKJ1S7V,0.12560939611998984
IWSD8I76R9,0.06552214159677831
1D2SX37EL8,0.01838645177026557
SGP1711R42,0.01931972689443085
IXSL0LQ57A,0.15109150846115368
TVZF466ALT,0.2831145212361224
713JCOKNW7,0.22143506779671368
8P8QF1OI8D,0.022251387347081753
OV77PISQ2B,0.15011656570517662
FMK1ZMK7B6,0.1754286261026849
DVAF8A7A1F,0.10606854288029677
WC09PJD8B3,0.04839408000411312
9UABRV89CF,0.06337265640519699
KFPL4NGEGR,0.06878366509711033
BNXM38KG9M,0.19575394065822282
OP3ULZPQJF,0.12556063393795605
ZWE5WVKNLN,0.1273448297464235
P3SDWPCP27,0.5591762299468874
9326GGMGGK,0.24718079049057465
GOMJCEIYSY,0.02611250996451294
EW91JV40AR,0.06780755050352327
905UV1RJKE,0.11127894509229626
6JB29D103C,0.028752863825643276
JQ8QW1YSDV,0.027405273764441702
J65Q8AY83Y,0.01673551922820401
V6W5ID2M27,0.011676270895770103
9NARW24UCO,0.07086910309345786
IHEEVDM3OQ,0.015169346288098875
T19YM2YXTI,0.14255207918288515
CINHMW6BQ4,0.05041260304421965
LWBP1B0FJJ,0.07009350863524766
WBR89G9VRW,0.09323131257940491
2YL4WT8X8Q,0.13847772048609974
LJQS00CJ1E,0.02558625804174962
HJ0GU9KTOB,0.04630932038960946
YSLH5H7NJP,0.25580260710053965
M551M3QPTG,0.016486820961228096
969H58O9C5,0.023340181469574926
UWQ49JBXFI,0.2829736850859852
979RI7Z6N1,0.13645083930519697
A7V91EPCSF,0.06154677062217878
FPDKF8EKR9,0.10997198642304754
78SMAYOY4L,0.09382876148776466
HLGCCYOM9L,0.009632000521173401
FL7V64UFZW,0.296052201928229
BXL6IT0MG9,0.39725206683113157
TYUNUM2EA7,0.007649292762269376
Y6L8C4QC07,0.057187970914688795
S77WNP2GG8,0.04665224220753406
0XFYV1NAQ6,0.06907485640807257
RJ9KUC48AL,0.06897763264937681
YCT15MK90G,0.12020120197421037
Z0FCE536MB,0.5674244395214684
2KUGVC04SW,0.10215735244135889
I1IF34P3XS,0.06840017961086786
RWJYD2IZQV,0.016166729841141033
A3790KWRKV,0.3840290063123729
97BEAVYNQS,0.03888509180971675
CCD73VQ92T,0.07051349889958944
8LNI48P1KJ,0.13446989148758778
IIZL0ITFU4,0.06063645169488389
XEC9HYDJRE,0.05434654663758976
KZKZV588TR,0.0691948230973229
PRHXVOYEYU,0.0756888232430911
8W0BZDG1LH,0.1604341321286391
TSON07H8ZX,0.022666590550698588
C8S4H6KOR3,0.09347698673430356
ZF5WO5D3CF,0.04451843047282908
SGQKAZFCYB,0.0335058017829351
CVHA714PLF,0.19665534109094243
9E7FUGZBVY,0.03266953872115272
O2AP1VLJOO,0.18847090151652435
WOKPFT8WB5,0.17651243253906254
AKVGFQIAV4,0.0258471813552114
5GUS6YF2UM,0.02042832922531672
Q0MPYN4RS3,0.6767895633760377
Z957C9UE7A,0.05132502341374755
Y7CLI5ZOFC,0.15998159990096933
W15ZSERR48,0.0701078849539292
78SJBJSTZS,0.054878074140824476
V7VJ0AMG3Y,0.04780661549017094
9KEY1A6MH9,0.06498783844063315
XHESGWW0R7,0.08144939068191107
PK0QCCD14R,0.09826898963776316
L1W0BIQP17,0.41221882760446227
89VC7HIL0M,0.14376820067723445
BS0TNH1H7X,0.11138872988007495
HTY48QFV4S,0.023575300404747195
E2G8OUJQNA,0.12122395512463764
H6XHHRW2OX,0.05176065601531626
65X9UQW0W9,0.17985143871695408
2UNZYN45RG,0.04379813415946997
97GY2WXOTB,0.0747899275413076
MFH26VDPCD,0.10760364907936805
SGKRGHYA8F,0.48686920176483994
CRYC7MOGUB,0.012316017767030948
R8A40I6XIQ,0.1117731806854632
QQLHJ42D8G,0.21663961216045555
GI3FRI1G57,0.03090506073592435
UBU4XSBPV6,0.09686617259261429
KXYZ4OTAZ1,0.05381843324519349
GOLHTBIHRT,0.04959311758227624
CHPE3M4TF3,0.06357800267475476
YONT6K8F2A,0.35234459297341164
GV8AEMXEVQ,0.0914475421187408
BP4DZ7Z690,0.019036403298484213
JXS8XF98OT,0.03787414862317652
TQJ8PEFCDP,0.018743114728741104
BIV2ZAM4BK,0.09409759147770297
A19UR2BM61,0.031331920212373805
IPKQJLN6OG,0.12417191322274014
0K67C2C9I8,0.12563507917310723
F7QLQG192Y,0.29389620033263425
VFNGETAZDY,0.1662812469713446
LLZ8PHI60H,0.12227872733803348
1ZN3MNJ8ZR,0.08038119753218789
SMCV38Z6NY,0.029029197286329873
9ZH86ZEPQV,0.01330822901422949
RN0ZRYEZAT,0.2020567388292319
5UJKFUVM2I,0.3788130542109073
BPBSFUEXNF,0.32240750865268775
4PW2YONYE5,0.021610415787437796
9AP64L8KIQ,0.36534057982694157
8U3I24IBYC,0.021941422762121382
7H7RQZO9KO,0.08015430397031552
ZMTJ0CCHKX,0.21424653190773907
QVZWOH83B8,0.014275297773954837
S5RZO7NE4U,0.05083948098677109
O5Z0BAYUBS,0.22501267937647074
E9RV0AGZMY,0.38777946656762213
8FRJH8BJMQ,0.09529373226860961
P13NAB7GYN,0.41159210804740376
3SDV1QNXJ1,0.14178352127263957
S8UZEID6K3,0.01526093031593492
E7OXLV4N7B,0.16528341639706062
7WTGVDB0S4,0.034844230257201785
X17PC5RBW6,0.07708542698352262
BIBKKPBO34,0.12677910205519838
WFLP8QGTBG,0.5316514295746183
AW8MYHZYYU,0.11940064868393421
I5000QFJZ0,0.0950584906269997
KURHAQIUEC,0.052081105397873535
WTQ6KTP1P8,0.03288211232583855
BGVL20GGDX,0.06152187860255777
0ZB2DDZB7G,0.09097960657402095
9BXT8JXODM,0.10266014906475596
P1A2E09PRT,0.1841414268807231
9P0X8JJ7XK,0.24026966803898367
94MEJ6Q1C1,0.02503215810725745
FXDFK1TRTG,0.04549789797328703
DHZV70TF8X,0.13411693585023338
PO5UO3VB48,0.18307358164590354
PONXRZ3J0M,0.06411072893728029
TU37VDLOAX,0.01379426519082485
CFD3P08MKT,0.023723447053705226
2GX83AFSHM,0.10914564835955326
P6SNK0UQLC,0.12762735390938937
X4TCUSJFIJ,0.11670632533809039
SBE5DVDJBT,0.107958151674782
H1Y0Q6N6DU,0.13264546744616082
O4ELKV1ZM9,0.25531729201661096
K2BS26Z1B2,0.01667076439351556
2OA61CWS5I,0.05256024936100932
NYIRPOWFBM,0.14563109393669305
B6FOOXAU8S,0.03641904874262532
F8005HSNL6,0.017804572553692777
UA11WU79IE,0.06050037538718495
GFOJIFLRNK,0.1075709116075647
5BUZX4IS8R,0.07476808459605337
G5W2M4WYD7,0.2701116112051659
CFN69L6RII,0.05273386697836328
WTDFLGHG5Y,0.10676419962616032
R9DAK7QSDE,0.10931959053567417
R8JLZG8W42,0.0307039958963235
QPUDYICUGL,0.1566640324015068
ODY3CL1KKN,0.011804558732411614
LUCOWSLMIT,0.10754963579773057
9QXG2P7O74,0.1173012878716659
PP58UCQSDO,0.011079108674229248
UWK70NYM8M,0.06450977627561223
564ZM1YDZQ,0.591884655531133
VRZY16BPU3,0.0408627131654415
RAQGEXQKI2,0.03959628320275229
P4XNQFC532,0.1198088638229326
ZQI23R63HQ,0.060068115128153764
5TQ05QG7RW,0.07260563412569306
L2PK1VUN1G,0.1412903225489007
KELAULJDT9,0.23882691942842796
ORNFEPMQR1,0.010512148741860931
QVULSVK8V6,0.05973721534166071
CM4YDZRTRD,0.13175440637273403
CR3VBZDGS0,0.355638640982219
5WBTKI5UWZ,0.2719226056283293
Z3LQ7IO2F8,0.3553283465363862
A0T21JJGJM,0.12478919290908455
1LBFZMSMPX,0.1657519253286764
IB65CRBB0G,0.035007685891815084
N4CUI3XSDK,0.1106992642887682
T7XD9PY1WD,0.37655918365547386
QCA1DHPV57,0.007791420589751312
3QEVQVOVD8,0.06847089699695652
RSMPZUEI0J,0.2821654304326238
6B3SARKUPN,0.259339353451643
I9AQ121R4Y,0.03283282224834456
NAPN0JHCZS,0.1758914610528704
9ISK3FVTCI,0.22903820898465738
0DJ9ME60RG,0.08629684133634938
URJBYUFJDX,0.07959107298450496
BI7UTXYJTW,0.20937779517010432
DW19OY1DVA,0.05232544720717873
K0PIKA0DLE,0.34118466367307965
OFIV1FV41E,0.028821776079123927
RFZ0CJQJL9,0.0848958372411332
XQXC8TJWEB,0.03169563174591341
MTGIENP48L,0.06158125031979611
VWZS281JUO,0.28041918826454715
PRL6PMY0KR,0.1950290116059173
79G662IE1X,0.16555333739718148
OPEU5RFUTC,0.12472726785461566
6TCGGL2B5T,0.3284800369344464
ZKPT15E2JT,0.17485270036450504
S0DOCMFYRF,0.29181927939210595
0H5AB1SYR7,0.2774592419645916
35SJITJMLV,0.15333230903468664
P587V7MVDG,0.07092109727825888
LBCL318TLJ,0.03189838218854487
IVKMFLZL8Y,0.09303764993085709
AKCP7N7A8H,0.09005271891946927
4D621HTF1M,0.4107886131546899
PKMD6F0DWT,0.5490437889512441
9VUPY55G2A,0.009734700465300493
WKAEHVA9HT,0.010191372285078472
6IETOI4G19,0.47200800047450975
B8GRA5G1O6,0.3149728108998278
L2YE2OP6BP,0.05076172086629691
NF0560TIQL,0.2690141383802062
FYRUU88XXV,0.04151162950014344
XLKLKV3KZ3,0.15022961573365656
L5EHMC61NV,0.04548323143736685
JBUO6Y1TKH,0.22007187937407824
CMT1BEPMFV,0.024842950308679373
0WL50E32WB,0.39183847840931113
QYOH8HH7DD,0.2934777969853278
TW37BK8LH7,0.08301629775761947
IKZ3937DJN,0.16553666333409303
D82ET720E9,0.08316995940740236
WHJE3HKDM4,0.06109975090679177
B1NLRP5NPF,0.029808544684825355
TSPK5K81CF,0.17793394065583593
DC32QYMZ5Q,0.3681820005272403
5OWDN90KLJ,0.0479513864120731
OIC1UNDEQI,0.07096269188670558
90A249SZTT,0.1130457328425915
3WJJ0WMBRP,0.2534291162371008
76G3ILGGY5,0.10325471763355393
870RCCN0KO,0.03713990654643692
WZJYZEACEI,0.04803793277550824
Z668YU593Z,0.15871575482460407
A75TTAV1UL,0.0722542234419052
4YS6B4STKD,0.29664462211999076
S7OH0TLUIX,0.03679135529390411
ZL0DOO397K,0.1260084764163797
JMP1CRDDK1,0.43662712154392985
63AG6Z04YS,0.13357993661556472
EYE0WHHRT0,0.03375047728677939
YTSCGLJHJ7,0.0709655955263038
0WZZJHZ16O,0.09623570901065183
HD22IGYK41,0.06751983333178445
BA8TV7AE2X,0.14442736954079435
4USA7I3IIY,0.22478389686043165
LODOZWFC6V,0.06245217733450489
1MZBTOYCJB,0.06134809706678951
TOTT50929M,0.2158631822357625
AJCZGXPHSO,0.16774688158027304
WF18WQ4A72,0.040171691375217235
1Z6DEXH1SN,0.08069399952237602
C8RMRF784M,0.29487522218327405
LMQ0SOIEKL,0.06910446692023015
W08W3SKY1T,0.04261178020444203
Z4EL2SYWGH,0.12779214967836136
H1C0T3TW1G,0.01015580926192596
8YSFTXH5DN,0.0739270438882212
GV1SAWDQ7D,0.04155888581428574
WU2N9XBRU0,0.03304093973281957
K0VC1AQXM6,0.1737595760671949
L4TRMH976J,0.18638791249704217
6NZU63DCKA,0.291600273235084
B8JGKZR788,0.149971223619101
15I7ELO9YL,0.08278293641675606
LT2BJE3KE6,0.03760264253575557
HYO4WB5NU3,0.148717992884491
WU2XPJBUL3,0.03550157724873557
DDHFY5TING,0.13284948658676615
ARA1418REY,0.06806078085335414
LQHQR6JUB8,0.03160261793556092
NVZ2H55OZH,0.20770817683421136
J155S9PYWI,0.3835029325500341
RVB5KVT6U3,0.09102423116579789
9QX9AEW2WB,0.020862993977381925
S9I3RQ1QM3,0.0643512593448432
WB1UEUJSUI,0.09017119486385462
X1VHLM1OM6,0.4889401420480672
2G0N9ZZQ93,0.034199803457789474
LNHTE7O1L3,0.039669694124362546
PR3Y23CXMS,0.31077114377700915
EQFQ3RNDMH,0.0930319050159187
8HF6XABX11,0.14003710355811236
YYSNCFF665,0.025715692233180796
VZS8Y7AG73,0.04148822567620515
GB53SZQB2I,0.16587623146164573
HV3HFUYQP6,0.1315149148659919
QZBV3SF4Q1,0.02378444799284133
E9FNH11616,0.04891855759150642
1XT3XDYBG3,0.04934358215875716
NIRK24PIH1,0.14792524191483458
2Z5MOVGNAH,0.1547085680810896
ZHRI7VRSOB,0.09653146002410576
CQ7NKPDTMG,0.06153741176852739
HXPAD7EFWW,0.15807038606503182
42KFZBEUT2,0.026466818933644307
WDV7GRXAT1,0.09850066455831737
7NLPAN7FNK,0.051269674548283066
IM9VR3FO93,0.06109332948786545
5IUK7SK8HP,0.048948731364840146
9SCQN0RY94,0.08850189149279525
EEATW0BZ5H,0.1210737678677806
7V3AEZICZ5,0.5207793256985601
MLO2WZATJE,0.08950740952148886
W998FDURGY,0.12103970507029019
WFF6PRIBFT,0.008049691448994215
3ZIHRW5H0K,0.1996114989549809
1OKK28OYJC,0.05157325081998295
MY2I25REKQ,0.009216720465038405
H9E1KYHVVB,0.3149294201363565
ULXSSL9GGT,0.11787075866072712
AYBBCSKAWC,0.12290113267845827
NA0OEDWO1Y,0.09661815257139082
SCY96X4TZQ,0.2443772225820478
ZPWB1ME3X6,0.1377958012762692
03SNUUY6WP,0.27922036099133557
ZWI9235BBB,0.04124653774252623
